10,5599,0.0254898,2.2157e-05,63.7339,0.174494
11,7496,0.000605832,2.3883e-05,75.1367,0.131475
12,9785,0.000697875,2.0482e-05,109.578,0.122125
13,12499,0.000830966,2.211e-05,125.663,0.135848
14,15674,0.000992133,2.0357e-05,156.767,0.126266
15,19342,0.0011343,1.9862e-05,211.346,0.131749
16,23541,0.00128577,2.0381e-05,271.335,0.169759
17,28309,0.00149639,2.0378e-05,299.858,0.131432
18,33677,0.00175654,2.6067e-05,347.189,0.135188
19,39685,0.00197884,2.0959e-05,440.017,0.134379
20,46369,0.00220941,1.9488e-05,109.499,0.0169337
21,53763,0.00256788,2.0338e-05,608.14,0.151255
22,61908,0.00296869,2.0988e-05,693.196,0.131188
23,70834,0.00329004,1.9513e-05,812.807,0.141713
24,80582,0.00360416,2.0522e-05,191.94,0.0198601
25,91180,0.00421789,2.6279e-05,216.305,0.0212427
26,102677,0.00467578,2.145e-05,1113.52,0.137141
27,115099,0.0051637,2.3647e-05,1264.78,0.127058
28,128500,0.0056977,2.5906e-05,1405.39,0.151759
29,142901,0.00629044,2.877e-05,1456.7,0.128446
30,158334,0.00713806,2.3452e-05,1727.42,0.137511
31,174850,0.00762624,2.2536e-05,413.245,0.0361614
32,192453,0.00832661,2.6618e-05,454.04,0.0373562
33,211226,0.00917287,2.2778e-05,2396.67,0.138396
34,231153,0.0101644,2.5798e-05,555.247,0.0395616
35,252294,0.0108352,2.6171e-05,598.457,0.0412979
36,274707,0.0117483,2.6198e-05,618.92,0.0489859
37,298326,0.012773,2.6905e-05,670.418,0.0571941
38,323404,0.014038,2.6507e-05,3604.44,0.138515
39,349818,0.0149742,3.0527e-05,820.703,0.0596979
40,377576,0.0159232,2.5838e-05,907.015,0.0645789
41,406789,0.0172061,2.6648e-05,991.059,0.0692972
42,437466,0.0186947,2.7062e-05,1036.47,0.0713249
43,469639,0.0196859,3.091e-05,1099.53,0.0792661
44,503353,0.0209889,2.7648e-05,1195.03,0.0866854
45,538612,0.0224337,2.7781e-05,1278.57,0.0939537
46,575545,0.0241822,2.727e-05,1348.55,0.100957
47,614095,0.0255516,2.5587e-05,1460.64,0.103816
48,654323,0.0269282,2.673e-05,1561.31,0.114045
49,696289,0.0287558,2.6586e-05,1668.92,0.116066
50,739999,0.0307261,2.9877e-05,1744.08,0.127375
51,785501,0.0324613,3.7832e-05,1852.03,0.129841
52,832831,0.0341243,2.6605e-05,1981.58,0.143285
53,881941,0.03639,2.6993e-05,2101.59,0.151887
54,933202,0.0387881,2.6497e-05,2207.34,0.163893
55,986149,0.040868,2.7239e-05,2307.66,0.169144
56,1041151,0.0430389,2.692e-05,2475.9,0.179542
57,1098161,0.0457126,2.7483e-05,2594.38,0.199657
58,1157215,0.0486865,3.1218e-05,2711.68,0.206332
59,1218349,0.0510125,2.6848e-05,2737.72,0.220181
60,1281595,0.0536003,2.6949e-05,3076.53,0.233933
61,1346929,0.0567326,4.4449e-05,3077.68,0.247332
62,1414591,0.0601993,2.7543e-05,3341.31,0.26017
63,1484405,0.0630423,2.6327e-05,3539.2,0.274584
64,1556479,0.0655817,2.7084e-05,3771.42,0.290636
65,1630849,0.0695223,2.7286e-05,3932.66,0.312729
66,1707551,0.0731813,3.3863e-05,4045.61,0.333925
67,1786681,0.0761826,2.6605e-05,4293.76,0.360939
68,1868095,0.0793668,2.6912e-05,4239.48,0.383793
69,1952009,0.0833905,4.467e-05,4493.9,0.409853
70,2038399,0.0876174,2.7009e-05,4871.23,0.427916
71,2127301,0.0911908,2.709e-05,4843.71,0.450259
72,2218751,0.0945112,2.7124e-05,5238.12,0.474025
73,2312785,0.0997163,2.6856e-05,5323.71,0.504449
74,2409439,0.10477,3.0554e-05,5821.63,0.533886
75,2508749,0.108759,2.734e-05,5740.6,0.563929
76,2610751,0.112694,2.6936e-05,6160.25,0.588474
77,2715481,0.116549,2.6856e-05,6318.54,0.620015
78,2822975,0.123005,2.6987e-05,6606.78,0.645797
79,2933269,0.126304,2.6842e-05,6960.05,0.677585
80,3046399,0.13041,2.7186e-05,7079.82,0.708339
81,3162321,0.137526,2.6549e-05,7536.08,0.744746
82,3281311,0.142261,2.7437e-05,7758.67,0.784158
83,3403165,0.146926,2.6606e-05,7578.6,0.82047
84,3527999,0.15183,2.7254e-05,8190.3,0.857008
85,3655849,0.158972,2.7013e-05,7996.09,0.900521
86,3786751,0.165976,2.6828e-05,8493.6,0.941255
87,3920741,0.171223,2.8352e-05,9206.12,0.986398
88,4057855,0.176235,3.4733e-05,9535.51,1.02444
89,4198210,0.183578,2.702e-05,9293.49,1.07671
90,4341599,0.190457,2.7068e-05,9956.82,1.12254
91,4488301,0.196597,3.1028e-05,10527.5,1.17479
92,4638271,0.202838,2.6998e-05,10708.7,1.22044
93,4791545,0.210313,3.463e-05,10994,1.27456
94,4948159,0.218197,2.697e-05,11569.3,1.33225
95,5108149,0.224497,3.8402e-05,11886.9,1.3841
96,5271551,0.231433,2.6992e-05,12362.3,1.44052
97,5438407,0.239995,2.7394e-05,12749,1.49922
98,5608663,0.248739,2.7823e-05,13099.4,1.55721
99,5782557,0.256057,2.6824e-05,13698.5,1.6248
100,5959999,0.26281,2.7445e-05,13370.2,1.6904
101,6141001,0.272698,2.6759e-05,14584.1,1.75559
102,6325631,0.282738,2.7844e-05,14837.4,1.82069
103,6513925,0.290476,2.6559e-05,14938.1,1.89145
104,6706002,0.297859,2.6725e-05,15884,1.95799
105,6901649,0.305509,2.7412e-05,16114.2,2.03916
106,7101151,0.318181,2.7491e-05,16829,2.11734
